type,addr,func_code,register,data,frame
error,0,0,0,,ec 2b fc
request,5,3,32201,,05 03 7d c9 00 09 4c 1a
response,5,3,,00 01 02 03 00 00 ff ff ff fe 01 1e 00 ff 00 10 00 64,05 03 12 00 01 02 03 00 00 ff ff ff fe 01 1e 00 ff 00 10 00 64 16 94
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d1 47 ae 3e cc 49 ba 3f 2b 02 0c 43 6b 19 9a 43 6a 99 9a 43 6b 99 9a 43 6b 33 33 43 cb 99 9a 43 cb 99 9a 43 cb d9 9a 43 cb 66 66 42 47 f5 c3 42 97 99 9a 43 67 80 00 c2 64 00 00 c2 c5 33 33 c3 ac 40 00 c3 33 4c cd c2 68 cc cd c2 d5 cc cd 44 1c 0c cd 43 bb 26 66 42 bb 33 33 43 1c 19 9a bd f9 db 23 bf 1e 35 3f bf 1d 2f 1b bf 22 8f 5c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d1 47 ae 3e cc 49 ba 3f 2b 02 0c 43 6b 19 9a 43 6a 99 9a 43 6b 99 9a 43 6b 33 33 43 cb 99 9a 43 cb 99 9a 43 cb d9 9a 43 cb 66 66 42 47 f5 c3 42 97 99 9a 43 67 80 00 c2 64 00 00 c2 c5 33 33 c3 ac 40 00 c3 33 4c cd c2 68 cc cd c2 d5 cc cd 44 1c 0c cd 43 bb 26 66 42 bb 33 33 43 1c 19 9a bd f9 db 23 bf 1e 35 3f bf 1d 2f 1b bf 22 8f 5c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 07 3d
request,5,3,32351,,05 03 7e 5f 00 09 ac 72
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,05 03 12 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 b7 06
request,5,16,40601,00 00 13 88 00 00 13 88 1c 8d 1c 8d,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 8d 1c 8d 13 ad
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce 35 3f 3e cf 5c 29 3f 2d 0e 56 43 6b 19 9a 43 6a 99 9a 43 6b 99 9a 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cb e6 66 43 cb 73 33 42 47 f5 c3 42 a3 99 9a 43 6e 19 9a c2 62 cc cd c2 c7 00 00 c3 ae d9 9a c3 38 4c cd c2 65 99 9a c2 d8 00 00 44 1e 0c cd 43 be cc cd 42 ba cc cd 43 1d 00 00 be 01 06 25 bf 20 00 00 bf 1d f3 b6 bf 23 12 6f 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce 35 3f 3e cf 5c 29 3f 2d 0e 56 43 6b 19 9a 43 6a 99 9a 43 6b 99 9a 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cb e6 66 43 cb 73 33 42 47 f5 c3 42 a3 99 9a 43 6e 19 9a c2 62 cc cd c2 c7 00 00 c3 ae d9 9a c3 38 4c cd c2 65 99 9a c2 d8 00 00 44 1e 0c cd 43 be cc cd 42 ba cc cd 43 1d 00 00 be 01 06 25 bf 20 00 00 bf 1d f3 b6 bf 23 12 6f 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec f2 04
error,0,0,0,,99 9a 44 1c f3 33 43 bb 8c cd 42 be 99 9a 43 1d 4c cd bd f3 b6 46 bf 1d 2f 1b bf 1c 6a 7f bf 22 4d d3 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 65 18
request,5,3,32231,,05 03 7d e7 00 1a 6d de
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 35 00 02 00 03 58 99 00 03 4e ed 00 00 03 a2,05 03 34 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 35 00 02 00 03 58 99 00 03 4e ed 00 00 03 a2 99 c0
request,11,3,2214,,0b 03 08 a6 00 0a 27 24
response,11,3,,40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 17 0a,0b 03 14 40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 17 0a b0 a8
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cc ac 08 3e d0 62 4e 3f 2b 02 0c 43 6b 33 33 43 6a 99 9a 43 6b cc cd 43 6b 4c cd 43 cb a6 66 43 cb a6 66 43 cb f3 33 43 cb 73 33 42 48 00 00 42 8f 00 00 43 62 e6 66 c2 61 99 9a c2 c6 00 00 c3 ae c0 00 c3 3a 4c cd c2 64 00 00 c2 d4 66 66 44 1b 40 00 43 ba 19 9a 42 ba 33 33 43 1b 99 9a bd ed 91 68 bf 1c ac 08 bf 1e 35 3f bf 22 0c 4a 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cc ac 08 3e d0 62 4e 3f 2b 02 0c 43 6b 33 33 43 6a 99 9a 43 6b cc cd 43 6b 4c cd 43 cb a6 66 43 cb a6 66 43 cb f3 33 43 cb 73 33 42 48 00 00 42 8f 00 00 43 62 e6 66 c2 61 99 9a c2 c6 00 00 c3 ae c0 00 c3 3a 4c cd c2 64 00 00 c2 d4 66 66 44 1b 40 00 43 ba 19 9a 42 ba 33 33 43 1b 99 9a bd ed 91 68 bf 1c ac 08 bf 1e 35 3f bf 22 0c 4a 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec d2 48
request,5,16,40601,00 00 13 88 00 00 13 88 1c 8f 1c 8f,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 8f 1c 8f 33 ac
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cc 08 31 3e cd 4f df 3f 2c cc cd 43 6b 19 9a 43 6a 66 66 43 6b cc cd 43 6b 19 9a 43 cb 8c cd 43 cb 99 9a 43 cb e6 66 43 cb 40 00 42 48 00 00 42 89 66 66 43 62 cc cd c2 67 99 9a c2 c8 33 33 c3 af a6 66 c3 3a 19 9a c2 68 66 66 c2 d6 00 00 44 1b f3 33 43 ba 33 33 42 bd 66 66 43 1c 99 9a bd e7 6c 8b bf 1b a5 e3 bf 1c ac 08 bf 22 4d d3 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cc 08 31 3e cd 4f df 3f 2c cc cd 43 6b 19 9a 43 6a 66 66 43 6b cc cd 43 6b 19 9a 43 cb 8c cd 43 cb 99 9a 43 cb e6 66 43 cb 40 00 42 48 00 00 42 89 66 66 43 62 cc cd c2 67 99 9a c2 c8 33 33 c3 af a6 66 c3 3a 19 9a c2 68 66 66 c2 d6 00 00 44 1b f3 33 43 ba 33 33 42 bd 66 66 43 1c 99 9a bd e7 6c 8b bf 1b a5 e3 bf 1c ac 08 bf 22 4d d3 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec a1 a9
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1c 32 00 05 00 00 00 6e 00 01 00 04 27 e1 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1c 32 00 05 00 00 00 6e 00 01 00 04 27 e1 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 32 ac
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cc 49 ba 3e ce 56 04 3f 2a 7e fa 43 6b 19 9a 43 6a 80 00 43 6b cc cd 43 6b 33 33 43 cb 99 9a 43 cb 99 9a 43 cb e6 66 43 cb 59 9a 42 48 00 00 42 8e 99 9a 43 62 99 9a c2 61 99 9a c2 c5 99 9a c3 af 59 9a c3 3a 4c cd c2 66 cc cd c2 d5 33 33 44 1b d3 33 43 ba 80 00 42 bb 99 9a 43 1c 66 66 bd e3 53 f8 bf 1b e7 6d bf 1c 6a 7f bf 22 8f 5c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cc 49 ba 3e ce 56 04 3f 2a 7e fa 43 6b 19 9a 43 6a 80 00 43 6b cc cd 43 6b 33 33 43 cb 99 9a 43 cb 99 9a 43 cb e6 66 43 cb 59 9a 42 48 00 00 42 8e 99 9a 43 62 99 9a c2 61 99 9a c2 c5 99 9a c3 af 59 9a c3 3a 4c cd c2 66 cc cd c2 d5 33 33 44 1b d3 33 43 ba 80 00 42 bb 99 9a 43 1c 66 66 bd e3 53 f8 bf 1b e7 6d bf 1c 6a 7f bf 22 8f 5c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec da d5
request,5,3,30159,,05 03 75 cf 00 07 2f bf
response,5,3,,00 00 00 04 27 e1 00 04 07 eb 00 01 00 03,05 03 0e 00 00 00 04 27 e1 00 04 07 eb 00 01 00 03 bd a1
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce 76 c9 3e ce d9 17 3f 2b c6 a8 43 6b 19 9a 43 6a 66 66 43 6b b3 33 43 6b 33 33 43 cb 8c cd 43 cb 8c cd 43 cb e6 66 43 cb 4c cd 42 48 00 00 42 97 cc cd 43 69 33 33 c2 64 00 00 c2 c8 99 9a c3 b0 40 00 c3 3a cc cd c2 68 66 66 c2 d7 00 00 44 1d c0 00 43 bd 00 00 42 be cc cd 43 1d 80 00 bd f5 c2 8f bf 1c ed 91 bf 19 99 9a bf 21 89 37 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce 76 c9 3e ce d9 17 3f 2b c6 a8 43 6b 19 9a 43 6a 66 66 43 6b b3 33 43 6b 33 33 43 cb 8c cd 43 cb 8c cd 43 cb e6 66 43 cb 4c cd 42 48 00 00 42 97 cc cd 43 69 33 33 c2 64 00 00 c2 c8 99 9a c3 b0 40 00 c3 3a cc cd c2 68 66 66 c2 d7 00 00 44 1d c0 00 43 bd 00 00 42 be cc cd 43 1d 80 00 bd f5 c2 8f bf 1c ed 91 bf 19 99 9a bf 21 89 37 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 07 97
request,5,16,40601,00 00 13 88 00 00 13 88 1c 90 1c 90,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 90 1c 90 43 a2
response,5,16,40601,,05 10 9e 99 00 06 be 48
error,0,0,0,,09 8e 68
response,5,3,,00 01 1c 32 00 05 00 27 00 64 00 00 00 6e 01 b3 00 00,05 03 12 00 01 1c 32 00 05 00 27 00 64 00 00 00 6e 01 b3 00 00 62 eb
both,5,6,49009,1d 34,05 06 bf 71 1d 34 f5 06
both,5,6,49009,1d 34,05 06 bf 71 1d 34 f5 06
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd 70 a4 3e cb c6 a8 3f 2b 02 0c 43 6b 19 9a 43 6a 66 66 43 6b e6 66 43 6b 19 9a 43 cb 8c cd 43 cb 99 9a 43 cb e6 66 43 cb 40 00 42 47 f5 c3 42 90 33 33 43 67 4c cd c2 6b 33 33 c2 c8 cc cd c3 ae e6 66 c3 39 19 9a c2 66 cc cd c2 d6 33 33 44 1c 60 00 43 bb 19 9a 42 be 00 00 43 1c 33 33 bd eb 85 1f bf 1d 70 a4 bf 1b a5 e3 bf 21 ca c1 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd 70 a4 3e cb c6 a8 3f 2b 02 0c 43 6b 19 9a 43 6a 66 66 43 6b e6 66 43 6b 19 9a 43 cb 8c cd 43 cb 99 9a 43 cb e6 66 43 cb 40 00 42 47 f5 c3 42 90 33 33 43 67 4c cd c2 6b 33 33 c2 c8 cc cd c3 ae e6 66 c3 39 19 9a c2 66 cc cd c2 d6 33 33 44 1c 60 00 43 bb 19 9a 42 be 00 00 43 1c 33 33 bd eb 85 1f bf 1d 70 a4 bf 1b a5 e3 bf 21 ca c1 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 21 c3
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,16,40601,00 00 13 88 00 00 13 88 1c 91 1c 91,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 91 1c 91 d3 a2
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f ce 35 3f 3e cf 5c 29 3f 2a 7e fa 43 6b 19 9a 43 6a 66 66 43 6b e6 66 43 6b 19 9a 43 cb 8c cd 43 cb 99 9a 43 cb e6 66 43 cb 40 00 42 48 00 00 42 9e 00 00 43 6e 00 00 c2 66 cc cd c2 ca 66 66 c3 b0 73 33 c3 3c b3 33 c2 64 00 00 c2 d6 33 33 44 1d d3 33 43 be 8c cd 42 ba 66 66 43 1c cc cd bd ef 9d b2 bf 1d f3 b6 bf 1c 28 f6 bf 66 43 bc 40 00 42 bb 66 66 43 1d 33 33 bd ef 9d b2 bf 1d f3 b6 bf 1a e1 48 bf 22 4d d3 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 8b 11
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd 0e 56 3e cc 49 ba 3f 2c 08 31 43 6b 19 9a 43 6a 66 66 43 6b cc cd 43 6b 33 33 43 cb 99 9a 43 cb 99 9a 43 cb e6 66 43 cb 4c cd 42 48 00 00 42 91 33 33 43 67 19 9a c2 68 66 66 c2 c8 cc cd c3 aa 99 9a c3 32 33 33 c2 62 00 00 c2 d4 cc cd 44 1b b9 9a 43 ba 66 66 42 ba 33 33 43 1c cc cd bd ef 9d b2 bf 1d f3 b6 bf 1a e1 48 bf 22 4d d3 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd 0e 56 3e cc 49 ba 3f 2c 08 31 43 6b 19 9a 43 6a 66 66 43 6b cc cd 43 6b 33 33 43 cb 99 9a 43 cb 99 9a 43 cb e6 66 43 cb 4c cd 42 48 00 00 42 91 33 33 43 67 19 9a c2 68 66 66 c2 c8 cc cd c3 aa 99 9a c3 32 33 33 c2 62 00 00 c2 d4 cc cd 44 1b b9 9a 43 ba 66 66 42 ba 33 33 43 1c cc cd bd ef 9d b2 bf 1d f3 b6 bf 1a e1 48 bf 22 4d d3 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 07 ba
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cb 85 1f 3e cc cc cd 3f 2c 49 ba 43 6b 19 9a 43 6a 80 00 43 6b cc cd 43 6b 19 9a 43 cb 99 9a 43 cb 99 9a 43 cb e6 66 43 cb 4c cd 42 47 f5 c3 42 8d 99 9a 43 66 cc cd c2 6b 99 9a c2 ca 00 00 c3 aa 8c cd c3 30 00 00 c2 67 33 33 c2 d6 66 66 44 1b 66 66 43 b9 4c cd 42 bb 00 00 43 1d 66 66 bd f1 a9 fc bf 1e 35 3f bf 1d b2 2d bf 22 d0 e5 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cb 85 1f 3e cc cc cd 3f 2c 49 ba 43 6b 19 9a 43 6a 80 00 43 6b cc cd 43 6b 19 9a 43 cb 99 9a 43 cb 99 9a 43 cb e6 66 43 cb 4c cd 42 47 f5 c3 42 8d 99 9a 43 66 cc cd c2 6b 99 9a c2 ca 00 00 c3 aa 8c cd c3 30 00 00 c2 67 33 33 c2 d6 66 66 44 1b 66 66 43 b9 4c cd 42 bb 00 00 43 1d 66 66 bd f1 a9 fc bf 1e 35 3f bf 1d b2 2d bf 22 d0 e5 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 23 6c
request,5,16,40601,00 00 13 88 00 00 13 88 1c 94 1c 94,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 94 1c 94 03 a0
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1c 2e 00 05 00 00 00 6d 00 01 00 04 27 e1 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1c 2e 00 05 00 00 00 6d 00 01 00 04 27 e1 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 66 5c
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec d2 98
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d3 33 33 3e cd d2 f2 3f 2b 43 96 43 6b 4c cd 43 6a 99 9a 43 6c 00 00 43 6b 4c cd 43 cb c0 00 43 cb c0 00 43 cc 0c cd 43 cb 73 33 42 47 f5 c3 42 b6 66 66 43 75 b3 33 c2 5f 33 33 c2 c5 33 33 c3 ae 66 66 c3 37 80 00 c2 67 99 9a c2 d6 99 9a 44 1e e6 66 43 c0 f3 33 42 ba cc cd 43 1c 4c cd be 01 06 25 bf 1e f9 db bf 1c ed 91 bf 22 d0 e5 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d3 33 33 3e cd d2 f2 3f 2b 43 96 43 6b 4c cd 43 6a 99 9a 43 6c 00 00 43 6b 4c cd 43 cb c0 00 43 cb c0 00 43 cc 0c cd 43 cb 73 33 42 47 f5 c3 42 b6 66 66 43 75 b3 33 c2 5f 33 33 c2 c5 33 33 c3 ae 66 66 c3 37 80 00 c2 67 99 9a c2 d6 99 9a 44 1e e6 66 43 c0 f3 33 42 ba cc cd 43 1c 4c cd be 01 06 25 bf 1e f9 db bf 1c ed 91 bf 22 d0 e5 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 3b 48
request,5,16,40601,00 00 13 88 00 00 13 88 1c 94 1c 94,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 94 1c 94 03 a0
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1c 2e 00 05 00 00 00 6d 00 01 00 04 27 e1 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1c 2e 00 05 00 00 00 6d 00 01 00 04 27 e1 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 66 5c
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f d3 33 33 3e cd d2 f2 3f 2b 43 96 43 6b 4c cd 43 6a 99 9a 43 6c 00 00 43 6b 4c cd 43 cb c0 00 43 cb c0 00 43 cc 0c cd 43 cb 73 33 42 47 f5 c3 42 96 cc cd 43 66 b3 33 c2 60 66 66 c2 c6 66 66 c3 ae cc cd c3 38 00 00 c2 69 99 9a c2 d6 66 66 44 1c 8c cd 43 bb 66 66 42 bd 00 00 43 1c cc cd be 01 06 25 bf 1e f9 db bf 1c ed 91 bf 6b 4c cd 43 cb c0 00 43 cb c0 00 43 cc 0c cd 43 cb 73 33 42 47 f5 c3 42 8c 66 66 43 65 99 9a c2 6b 33 33 c2 c9 66 66 c3 ae b3 33 c3 37 e6 66 c2 68 66 66 c2 d6 cc cd 44 1b c0 00 43 ba 59 9a 42 b9 cc cd 43 1d 33 33 bd ef 9d b2 bf 1c ac 08 bf 1c ed 91 bf 21 ca c1 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 42 ca
request,5,3,32351,,05 03 7e 5f 00 09 ac 72
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,05 03 12 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 b7 06
request,5,16,40601,00 00 13 88 00 00 13 88 1c 96 1c 96,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 96 1c 96 23 a1
response,5,16,40601,,05 10 9e 99 00 06 be 48
error,0,0,0,,ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 0b b6
request,5,3,30101,,05 03 75 95 00 09 8e 68
response,5,3,,00 01 1c 2a 00 05 00 27 00 64 00 00 00 68 01 b3 00 00,05 03 12 00 01 1c 2a 00 05 00 27 00 64 00 00 00 68 01 b3 00 00 f2 e1
request,11,3,2214,,0b 03 08 a6 00 0a 27 24
response,11,3,,40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 17 0a,0b 03 14 40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 17 0a b0 a8
request,5,3,30151,,05 03 75 c7 00 01 2e 7f
response,5,3,,00 00,05 03 02 00 00 49 84
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cb 02 0c 3e cf 5c 29 3f 2b 43 96 43 6b 33 33 43 6a 80 00 43 6c 00 00 43 6b 4c cd 43 cb b3 33 43 cb b3 33 43 cc 0c cd 43 cb 66 66 42 47 f5 c3 42 96 33 33 43 68 33 33 c2 69 33 33 c2 c5 66 66 c3 a9 80 00 c3 2c cc cd c2 69 33 33 c2 d7 cc cd 44 1b e6 66 43 ba 33 33 42 bd 00 00 43 1c 99 9a bd ef 9d b2 bf 1e 35 3f bf 20 83 12 bf 22 4d d3 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cb 02 0c 3e cf 5c 29 3f 2b 43 96 43 6b 33 33 43 6a 80 00 43 6c 00 00 43 6b 4c cd 43 cb b3 33 43 cb b3 33 43 cc 0c cd 43 cb 66 66 42 47 f5 c3 42 96 33 33 43 68 33 33 c2 69 33 33 c2 c5 66 66 c3 a9 80 00 c3 2c cc cd c2 69 33 33 c2 d7 cc cd 44 1b e6 66 43 ba 33 33 42 bd 00 00 43 1c 99 9a bd ef 9d b2 bf 1e 35 3f bf 20 83 12 bf 22 4d d3 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec b9 9b
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
error,0,0,0,,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 1c 73 33 43 bb 73 33 42 bd 33 33 43 1c 19 9a bd f3 b6 46 bf 1e b8 52 bf 1d b2 2d bf 22 0c 4a 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec aa c5
request,5,16,40601,00 00 13 88 00 00 13 88 1c 97 1c 97,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 97 1c 97 b3 a1
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,32051,,05 03 7d 33 00 09 6c 2b
